"","main","kicker","section_name","pub_date","news_desks"
"11962","Sinopec Stakes $2.5 Billion Upstream Foothold","DealBook","Business Day","2010-03-29",NA
"11963","Stocks Soar, but Many Analysts Ask Why","DealBook","Business Day","2010-03-29",NA
"11964","Krugman: Punks and Plutocrats","DealBook","Business Day","2010-03-29",NA
"11966","Vinocur: In Germany, a Very Risky Business","DealBook","Business Day","2010-03-29",NA
"11967","The Present Value of Producing Future Taxpayers","Economix","Business Day","2010-03-29",NA
"11969","A Start-Up Has Survived to Beam Up Your Gestures","DealBook","Business Day","2010-03-29",NA
"11970","Op-Ed: Euro Trashed","DealBook","Business Day","2010-03-29",NA
"11972","DFS Owner Takes British Sofa Retailer Off the Block","DealBook","Business Day","2010-03-29",NA
"11973","Britain Is Said to Scrutinize S.&N. Trades in Insider Case","DealBook","Business Day","2010-03-29",NA
"11974","A Private Equity Discount?","DealBook","Business Day","2010-03-29",NA
"11975","Is Russian Tycoon Best Hope for British Papers?","DealBook","Business Day","2010-03-29",NA
"11977","Nets' Likely Owner Faces America","DealBook","Business Day","2010-03-29",NA
"11979","Chongqing Water Jumps 74% in Shanghai Debut","DealBook","Business Day","2010-03-29",NA
"11980","Rio Tinto Employees Sentenced in Bribery Case","DealBook","Business Day","2010-03-29",NA
"11982","Swatch Chief Sees 'Potential' for Bulgari","DealBook","Business Day","2010-03-29",NA
"11983","Another Advantage for the Biggest Banks?","DealBook","Business Day","2010-03-29",NA
"11985","General Growth Said to Be Near Bankruptcy Exit Plan","DealBook","Business Day","2010-03-29",NA
"11987","WaMu-JPMorgan Tax Break Said to Trip on F.D.I.C.","DealBook","Business Day","2010-03-29",NA
"11988","Accused in Ponzi Scheme, Fugitive Extradited to Serbia","DealBook","Business Day","2010-03-29",NA
"11989","Death of a Loophole, and Swiss Banks Will Mourn","DealBook","Business Day","2010-03-29",NA
"11995","Article on Footage of Shooting in Zambia Raises Questions for Media",NA,"Business Day","2010-03-29","Business"
"11996","More Clicks to Escape an E-Mail List","Drilling Down","Business Day","2010-03-29","Business"
"11997","Q&A With Stuart Elliott",NA,"Business Day","2010-03-29","Business"
"11998","Mergers of Wireless Companies Are Expected to Rebound",NA,"Technology","2010-03-29","Business"
"12001","Analysts Ask if the iPad Can Live Up to Its Hype",NA,"Technology","2010-03-29","Business"
"12015","Ford Agrees to Sell Volvo to a Fast-Rising Chinese Company",NA,"Business Day","2010-03-29","Business"
"12020","What if No One Went to the Office? Inc. Magazine Finds Out",NA,"Business Day","2010-03-29","Business"
"12022","A Start-Up Has Survived to Beam Up Your Gestures",NA,"Technology","2010-03-29","Business"
"12034","Accounts, People and Miscellany",NA,"Business Day","2010-03-29","Business"
"12035","In a Test of Sales Savvy, Selling a Red Brick on YouTube","Advertising","Business Day","2010-03-29","Business"
"12041","Treasury Auctions Set for This Week",NA,"Business Day","2010-03-29","Business"
"12043","After Google’s Move, a Shift in Search Terms",NA,"Technology","2010-03-29","Business"
"12044","Looking Ahead",NA,"Business Day","2010-03-29","Business"
"12045","Sony Pursues a Bold Success to Match Its Scale",NA,"Technology","2010-03-29","Business"
"12066","Stocks Soar, but Many Analysts Ask Why",NA,"Business Day","2010-03-29","Business"
"12071","Not Creating Content. Just Protecting It.","The Media  Equation","Business Day","2010-03-29","Business"
"12073","Another Advantage for the Biggest Banks","Reuters BreakingViews","Business Day","2010-03-29","Business"
"12077","In Britain, Family Buys 2nd Ailing Paper",NA,"Business Day","2010-03-29","Business"
"12079","For a B&B That Doesn’t Exist, the Online Reviews Keep Coming",NA,"Business Day","2010-03-29","Business"
"12102","Search Continues for Fund Chief",NA,"Business Day","2010-03-29","Business"
"12125","Popular Demand",NA,"Technology; Business","2010-03-29","Business/Financial Desk"
"12140","BITS",NA,"Business","2010-03-29","Business/Financial Desk"
"12153","The Details on Zinc and Denture Cream","Economix","Business Day","2010-03-30",NA
"12156","Is Polanski Case Nearing Its End?","Media Decoder","Business","2010-03-30",NA
"12170","Judge Dismisses Lawsuit on A.I.G. 'Red Flags'","DealBook","Business Day","2010-03-30",NA
"12183","A Bullock Double Take: Us and People's Copycat Covers","Media Decoder","Business","2010-03-30",NA
"12190","Vote for the Worst Company in America","Bucks","Business Day","2010-03-30",NA
"12193","California Queries Banks About Swaps on State Debt","DealBook","Business Day","2010-03-30",NA
"12195","Would You Like Fries With That Diploma?","Economix","Business Day","2010-03-30",NA
"12196","Ireland Lays Out a Plan to Help Rescue Its Banks","DealBook","Business Day","2010-03-30",NA
"12205","Once Again, Mr. Stanford Wants New Lawyers","DealBook","Business Day","2010-03-30",NA
"12207","Answers About New Consumer Laws: Part 5","Bucks","Business Day","2010-03-30",NA
"12212","State of Play in the Galleon Insider Trading Case","DealBook","Business Day","2010-03-30",NA
"12213","What We're Reading...","Economix","Business Day","2010-03-30",NA
"12220","Publisher of Departures Magazine Is Retiring","Media Decoder","Business","2010-03-30",NA
"12225","CNN: Look Out Below",NA,"Business Day","2010-03-30","Business Day / Media"
"12229","Battle Continues Between Cohen and Ex-Wife","DealBook","Business Day","2010-03-30",NA
"12230","Pros and Amateurs Debate: Is Photography in Trouble?","Media Decoder","Business","2010-03-30",NA
"12236","Agency Gets Outpost Outside New York, Again","Media Decoder","Business","2010-03-30",NA
"12244","Supreme Court Punts","Economix","Business Day","2010-03-30",NA
"12246","Justices Set Aside Ruling on Mutual Fund Fees","DealBook","Business Day","2010-03-30",NA
"12250","Lowering the Health Costs of Womanhood (and Then Manhood)","Economix","Business Day","2010-03-30",NA
"12257","Head of Abu Dhabi Fund Found Dead","DealBook","Business Day","2010-03-30",NA
"12261","King and Court Lose Subjects at CNN","Media Decoder","Business","2010-03-30",NA
"12275","The Financial Times: A Newspaper With Good Business News - About Itself","Media Decoder","Business","2010-03-30",NA
"12276","Financial Tuneup: What You Need to Shred","Bucks","Business Day","2010-03-30",NA
"12279","Product Red Gives Marketing Students a Chance to Practice What They Study","Media Decoder","Business","2010-03-30",NA
"12284","Tuesday Reading","Bucks","Business Day","2010-03-30",NA
"12290","A Financial Crunch for Photojournalists Is Transforming the Profession","Media Decoder","Business","2010-03-30",NA
"12293","Strauss-Kahn Says I.M.F. Would Dictate Greek Terms","DealBook","Business Day","2010-03-30",NA
"12304","2 Emirates Exchanges Are Discussing a Merger","DealBook","Business Day","2010-03-30",NA
"12305","How I Found My New Office Space With Twitter","You're the Boss","Business Day","2010-03-30",NA
"12309","Speed Read for Tuesday, March 30","Media Decoder","Business","2010-03-30",NA
"12313","In Dubai, Troubled Nakheel Names a New Board","DealBook","Business Day","2010-03-30",NA
"12314","Private Equity Firms to Sit Down With Investors, Report Says","DealBook","Business Day","2010-03-30",NA
"12315","Ireland Set to Announce Bad Bank Plans","DealBook","Business Day","2010-03-30",NA
"12316","R.B.S. Fined for Sharing Price Data","DealBook","Business Day","2010-03-30",NA
"12317","Good Marks for Moyhihan at Bank of America","DealBook","Business Day","2010-03-30",NA
"12318","Teach Your Neighbors Well","Economix","Business Day","2010-03-30",NA
"12319","Ungaro Owner Said to Hold Talks With Italian Financier","DealBook","Business Day","2010-03-30",NA
"12320","Fed Official Prescribes Global Approach on Banks","DealBook","Business Day","2010-03-30",NA
"12321","British Banks Face Refinancing Challenge, Fitch Says","DealBook","Business Day","2010-03-30",NA
"12322","AXA and NAB Advance on $12 Billion Australia Deal","DealBook","Business Day","2010-03-30",NA
"12325","Optimism About Recovery Lifts Shares","DealBook","Business Day","2010-03-30",NA
"12326","Citi Exit Will Profit U.S., but Bank Still Needs Work","DealBook","Business Day","2010-03-30",NA
"12327","RDG Capital Said to Sweeten Offer for Benihana","DealBook","Business Day","2010-03-30",NA
"12328","D.S.M. Sells Fertilizer Arm for $418 Million","DealBook","Business Day","2010-03-30",NA
"12329","Investec Seeks to Buy Rest of Rensburg","DealBook","Business Day","2010-03-30",NA
"12330","Jupiter Star Puts Half His Fund In Cash","DealBook","Business Day","2010-03-30",NA
"12332","Primerica 1 of 4 I.P.O.'s Set for This Week","DealBook","Business Day","2010-03-30",NA
"12333","'Idol' Owner Confirms Buyout Talks","DealBook","Business Day","2010-03-30",NA
"12335","Warren Says to Expect Commercial Real Estate Trouble","DealBook","Business Day","2010-03-30",NA
"12337","V.C.'s Answer Yes to Quora","DealBook","Business Day","2010-03-30",NA
"12338","BlogTalkRadio Pockets $1.9 Million","DealBook","Business Day","2010-03-30",NA
"12339","Lloyds Chief Could Stay for Another Year","DealBook","Business Day","2010-03-30",NA
"12341","Bharti Deal Approaches, but Trips on Gabon","DealBook","Business Day","2010-03-30",NA
"12342","WaMu II: Resurrected on a Tax Break","DealBook","Business Day","2010-03-30",NA
"12344","UBS Said to Generate $2.3 Billion on Fixed-Income Unit","DealBook","Business Day","2010-03-30",NA
"12345","The Issue of Liquidity Bubbles Up","DealBook","Business Day","2010-03-30",NA
"12348","MaxLinear Closes Initial Public Offering","DealBook","Business Day","2010-03-30",NA
"12354","Lehman Brothers Objects to Billions in Claims","DealBook","Business Day","2010-03-30",NA
"12356","Citigroup Exit May Be Profitable","Reuters Breakingviews","Business Day","2010-03-30","Business"
"12364","Company That Owns &#8216;American Idol&#8217; Is Planning a Sale to a Private Equity Group",NA,"Business Day","2010-03-30","Business"
"12367","Even in Distant Lands, the Welcomes Are Warm","Frequent Flier","Business Day","2010-03-30","Business"
"12386","In Mexico, Security Is in the Planning","On the Road","Business Day","2010-03-30","Business"
"12391","Regulators Reject a Drug Maker’s Plan to Use Its Alertness Pill to Overcome Jet Lag",NA,"Business Day","2010-03-30","Business"
"12392","Lehman Says Debtor Claims May Decline",NA,"Business Day","2010-03-30","Business"
"12396","How TV Makers Are Selling the Idea of 3-D at Home","Advertising","Business Day","2010-03-30","Business"
"12397","The Issue of Liquidity Bubbles Up","Dealbook Column","Business Day","2010-03-30","Business"
"12404","State Debt Woes Grow Too Big to Camouflage","Payback Time","Business Day","2010-03-30","Business"
"12413","Spurt of Home Buying as End of Tax Credit Looms",NA,"Business Day","2010-03-30","Business"
"12421","Ex-I.B.M Executive Pleads Guilty to Fraud in Galleon Trading Case",NA,"Business Day","2010-03-30","Business"
"12425","S.E.C. Looks at Wall St. Accounting",NA,"Business Day","2010-03-30","Business"
"12430","Companies Push to Repeal Provision of Health Law",NA,"Business Day","2010-03-30","Business"
"12438","CNN Fails to Stop Fall in Ratings",NA,"Business Day","2010-03-30","Business"
"12442","Judge Invalidates Human Gene Patent",NA,"Business Day","2010-03-30","Business"
"12449","Alstom at Center of Web of Bribery Inquiries",NA,"Business Day","2010-03-30","Business"
"12455","Road Warriors Recruit for Military","Itineraries","Business Day","2010-03-30","Business"
"12459","F.D.A. to Examine Menthol Cigarettes",NA,"Business Day","2010-03-30","Business"
"12468","For Photographers, the Image of a Shrinking Path",NA,"Business Day","2010-03-30","Business"
"12487","Greece Raises $6.7 Billion in Bond Sale",NA,"Business Day","2010-03-30","Business"
"12499","U.S. to Sell 27% Stake in Citigroup This Year",NA,"Business Day","2010-03-30","Business"
"12502","Optimism About Recovery Lifts Shares",NA,"Business Day","2010-03-30","Business"
"12503","U.S. Consumer Spending Up Modestly",NA,"Business Day","2010-03-30","Business"
"12558","Rothschild Leadership Moves Outside Family",NA,"Business","2010-03-30","Business/Financial Desk"
"12566","Crisis Panel Hot Seat Awaits Rubin and Prince","DealBook","Business Day","2010-03-31",NA
"12579","Calculating Morgan Stanley's Fees for Citi Stock Sale","DealBook","Business Day","2010-03-31",NA
"12580","Furor Over Promotions of Palin TV Show","Media Decoder","Business","2010-03-31",NA
"12581","Borders Repays $42.5 Million Loan From Ackman","DealBook","Business Day","2010-03-31",NA
"12583","Parents at Work","Economix","Business Day","2010-03-31",NA
"12586","General Growth Plan Allows Time to Seek Other Bids","DealBook","Business Day","2010-03-31",NA
"12615","Beach Volleyball to Float in Oceans of Lotion","Media Decoder","Business","2010-03-31",NA
"12619","How the Health Care Law Affects Your Business","You're the Boss","Business Day","2010-03-31",NA
"12626","Swiss Closer to Releasing Names in UBS Tax Case","DealBook","Business Day","2010-03-31",NA
"12630","Germany Readies Bank Tax for Future Bailouts","DealBook","Business Day","2010-03-31",NA
"12631","401(k) Matches Are Coming Back","Bucks","Business Day","2010-03-31",NA
"12637","Hartford Repays $3.4 Billion in Bailout Money","DealBook","Business Day","2010-03-31",NA
"12644","Financial Tuneup: The Case for Saving a Little Bit More","Bucks","Business Day","2010-03-31",NA
"12645","E.C.B. Chief Sees Greece Gaining Market Confidence","DealBook","Business Day","2010-03-31",NA
"12647","Update: That 'V' Made 'Lost' Hard to See","Media Decoder","Business","2010-03-31",NA
"12649","Credit Suisse Chief to Get $67.6 Million in Stock","DealBook","Business Day","2010-03-31",NA
"12650","Senator Seeks to Limit Banks' Role in Derivatives","DealBook","Business Day","2010-03-31",NA
"12659","What We're Reading ...","Economix","Business Day","2010-03-31",NA
"12673","MGM Wins More Time to Pay Back Debt","DealBook","Business Day","2010-03-31",NA
"12677","Taxes and Salaries, County by County","Economix","Business Day","2010-03-31",NA
"12681","Icahn Trims His Stake in Troubled Blockbuster","DealBook","Business Day","2010-03-31",NA
"12690","Now in the Movie Marketing Mix: Six Flags","Media Decoder","Business","2010-03-31",NA
"12695","One Saving Strategy: Bank One Salary","Bucks","Business Day","2010-03-31",NA
"12704","And an iPad in Every Backpack","Media Decoder","Business","2010-03-31",NA
"12706","Wednesday Reading","Bucks","Business Day","2010-03-31",NA
"12708","EMI Licensing Talks With Rivals Collapse","DealBook","Business Day","2010-03-31",NA
"12719","'Tis the Season for Catching Tax Scofflaws","Economix","Business Day","2010-03-31",NA
"12731","Why Palm Is Headed for a Buyout, by RIM","DealBook","Business Day","2010-03-31",NA
